image_path,xmin,xmax,ymin,ymax,label
1000_1500_15200_16200_region_12.png,0,3,140,150,Tree
1000_1500_15200_16200_region_12.png,12,38,28,54,Tree
1000_1500_15200_16200_region_12.png,0,17,73,97,Tree
1000_1500_15200_16200_region_12.png,39,67,0,29,Tree
1000_1500_15200_16200_region_12.png,101,127,0,6,Tree
1000_1500_15200_16200_region_13.png,5,32,9,32,Tree
1000_1500_15200_16200_region_13.png,113,133,27,50,Tree
1000_1500_15200_16200_region_13.png,46,70,50,75,Tree
1000_1500_15200_16200_region_13.png,11,38,47,74,Tree
1000_1500_15200_16200_region_13.png,0,5,52,76,Tree
1000_1500_15200_16200_region_13.png,0,3,27,47,Tree
1000_1500_15200_16200_region_14.png,5,32,0,21,Tree
1000_1500_15200_16200_region_14.png,113,133,16,39,Tree
1000_1500_15200_16200_region_14.png,46,70,39,64,Tree
1000_1500_15200_16200_region_14.png,11,38,36,63,Tree
1000_1500_15200_16200_region_14.png,0,5,41,65,Tree
1000_1500_15200_16200_region_14.png,0,3,16,36,Tree
1000_1500_15200_16200_region_15.png,10,41,128,150,Tree
1000_1500_15200_16200_region_16.png,143,150,120,137,Tree
1000_1500_15200_16200_region_16.png,100,141,94,123,Tree
1000_1500_15200_16200_region_16.png,0,14,93,119,Tree
1000_1500_15200_16200_region_16.png,10,41,15,44,Tree
1000_1500_15200_16200_region_17.png,143,150,7,24,Tree
1000_1500_15200_16200_region_17.png,100,141,0,10,Tree
1000_1500_15200_16200_region_17.png,57,83,47,72,Tree
1000_1500_15200_16200_region_17.png,0,20,140,150,Tree
1000_1500_15200_16200_region_17.png,0,18,66,97,Tree
1000_1500_15200_16200_region_17.png,0,14,0,6,Tree
1000_1500_15200_16200_region_18.png,62,93,52,73,Tree
1000_1500_15200_16200_region_18.png,0,20,27,50,Tree
1000_1500_15200_16200_region_19.png,62,93,41,62,Tree
1000_1500_15200_16200_region_19.png,0,20,16,39,Tree
1000_1500_15200_16200_region_21.png,30,50,120,137,Tree
1000_1500_15200_16200_region_21.png,97,128,148,150,Tree
1000_1500_15200_16200_region_21.png,0,28,94,123,Tree
1000_1500_15200_16200_region_22.png,96,118,136,150,Tree
1000_1500_15200_16200_region_22.png,30,50,7,24,Tree
1000_1500_15200_16200_region_22.png,97,128,35,64,Tree
1000_1500_15200_16200_region_22.png,37,60,122,150,Tree
1000_1500_15200_16200_region_22.png,0,28,0,10,Tree
1000_1500_15200_16200_region_23.png,96,118,23,46,Tree
1000_1500_15200_16200_region_23.png,99,126,44,70,Tree
1000_1500_15200_16200_region_23.png,37,60,9,38,Tree
1000_1500_15200_16200_region_24.png,96,118,12,35,Tree
1000_1500_15200_16200_region_24.png,99,126,33,59,Tree
1000_1500_15200_16200_region_24.png,37,60,0,27,Tree
1000_1500_15200_16200_region_25.png,59,84,147,150,Tree
1000_1500_15200_16200_region_26.png,94,123,86,113,Tree
1000_1500_15200_16200_region_26.png,59,84,34,59,Tree
1000_1500_15200_16200_region_26.png,0,15,148,150,Tree
1000_1500_15200_16200_region_27.png,140,150,149,150,Tree
1000_1500_15200_16200_region_27.png,46,66,79,96,Tree
1000_1500_15200_16200_region_27.png,49,76,148,150,Tree
1000_1500_15200_16200_region_27.png,0,5,136,150,Tree
1000_1500_15200_16200_region_27.png,0,15,35,64,Tree
1000_1500_15200_16200_region_28.png,140,150,36,74,Tree
1000_1500_15200_16200_region_28.png,49,76,35,60,Tree
1000_1500_15200_16200_region_28.png,0,5,23,46,Tree
1000_1500_15200_16200_region_28.png,0,13,44,70,Tree
1000_1500_15200_16200_region_29.png,140,150,25,63,Tree
1000_1500_15200_16200_region_29.png,49,76,24,49,Tree
1000_1500_15200_16200_region_29.png,0,5,12,35,Tree
1000_1500_15200_16200_region_29.png,0,13,33,59,Tree
1000_1500_15200_16200_region_30.png,123,150,145,150,Tree
1000_1500_15200_16200_region_30.png,124,150,93,134,Tree
1000_1500_15200_16200_region_30.png,82,114,91,131,Tree
1000_1500_15200_16200_region_31.png,77,108,129,150,Tree
1000_1500_15200_16200_region_31.png,123,150,32,67,Tree
1000_1500_15200_16200_region_31.png,124,150,0,21,Tree
1000_1500_15200_16200_region_31.png,82,114,0,18,Tree
1000_1500_15200_16200_region_31.png,41,69,39,69,Tree
1000_1500_15200_16200_region_31.png,0,10,86,113,Tree
1000_1500_15200_16200_region_32.png,27,65,149,150,Tree
1000_1500_15200_16200_region_32.png,106,150,107,142,Tree
1000_1500_15200_16200_region_32.png,77,108,16,47,Tree
1000_1500_15200_16200_region_33.png,27,65,36,74,Tree
1000_1500_15200_16200_region_33.png,106,150,0,29,Tree
1000_1500_15200_16200_region_34.png,27,65,25,63,Tree
1000_1500_15200_16200_region_34.png,106,150,0,18,Tree
1000_1500_15200_16200_region_35.png,10,39,145,150,Tree
1000_1500_15200_16200_region_35.png,11,38,93,134,Tree
1000_1500_15200_16200_region_35.png,0,1,91,131,Tree
1000_1500_15200_16200_region_36.png,10,39,32,67,Tree
1000_1500_15200_16200_region_36.png,11,38,0,21,Tree
1000_1500_15200_16200_region_36.png,0,1,0,18,Tree
1000_1500_15200_16200_region_37.png,0,37,107,142,Tree
1000_1500_15200_16200_region_38.png,0,37,0,29,Tree
1000_1500_15200_16200_region_39.png,0,37,0,18,Tree
1000_1500_2200_3200_region_0.png,5,38,8,29,Tree
1000_1500_2200_3200_region_1.png,86,114,42,62,Tree
1000_1500_2200_3200_region_1.png,11,41,52,72,Tree
1000_1500_2200_3200_region_1.png,133,150,83,118,Tree
1000_1500_2200_3200_region_2.png,133,150,0,5,Tree
1000_1500_2200_3200_region_5.png,38,68,19,46,Tree
1000_1500_2200_3200_region_5.png,36,78,117,150,Tree
1000_1500_2200_3200_region_6.png,36,78,4,37,Tree
1000_1500_2200_3200_region_6.png,0,1,42,62,Tree
1000_1500_2200_3200_region_6.png,74,111,129,150,Tree
1000_1500_2200_3200_region_6.png,20,62,83,118,Tree
1000_1500_2200_3200_region_7.png,100,129,143,150,Tree
1000_1500_2200_3200_region_7.png,74,111,16,45,Tree
1000_1500_2200_3200_region_7.png,20,62,0,5,Tree
1000_1500_2200_3200_region_8.png,100,129,30,51,Tree
1000_1500_2200_3200_region_9.png,100,129,19,40,Tree
1000_1500_2200_3200_region_10.png,107,142,15,39,Tree
1000_1500_2200_3200_region_10.png,87,115,129,150,Tree
1000_1500_2200_3200_region_11.png,69,111,58,92,Tree
1000_1500_2200_3200_region_11.png,87,115,16,43,Tree
1000_1500_2200_3200_region_12.png,0,16,143,150,Tree
1000_1500_2200_3200_region_12.png,70,119,118,149,Tree
1000_1500_2200_3200_region_12.png,77,115,74,102,Tree
1000_1500_2200_3200_region_13.png,0,16,30,51,Tree
1000_1500_2200_3200_region_13.png,70,119,5,36,Tree
1000_1500_2200_3200_region_14.png,0,16,19,40,Tree
1000_1500_2200_3200_region_14.png,70,119,0,25,Tree
1000_1500_2200_3200_region_15.png,0,29,15,39,Tree
1000_1500_2200_3200_region_15.png,0,2,129,150,Tree
1000_1500_2200_3200_region_15.png,90,118,104,132,Tree
1000_1500_2200_3200_region_16.png,118,150,98,130,Tree
1000_1500_2200_3200_region_16.png,0,2,16,43,Tree
1000_1500_2200_3200_region_16.png,90,118,0,19,Tree
1000_1500_2200_3200_region_17.png,0,2,74,102,Tree
1000_1500_2200_3200_region_17.png,118,150,0,17,Tree
1000_1500_2200_3200_region_18.png,108,145,49,70,Tree
1000_1500_2200_3200_region_19.png,108,145,38,59,Tree
1000_1500_2200_3200_region_20.png,0,5,104,132,Tree
1000_1500_2200_3200_region_20.png,143,150,65,104,Tree
1000_1500_2200_3200_region_20.png,89,116,136,150,Tree
1000_1500_2200_3200_region_21.png,5,41,98,130,Tree
1000_1500_2200_3200_region_21.png,0,5,0,19,Tree
1000_1500_2200_3200_region_21.png,146,150,76,101,Tree
1000_1500_2200_3200_region_21.png,89,116,23,45,Tree
1000_1500_2200_3200_region_22.png,5,41,0,17,Tree
1000_1500_2200_3200_region_23.png,0,32,49,70,Tree
1000_1500_2200_3200_region_24.png,0,32,38,59,Tree
1000_1500_2200_3200_region_25.png,30,76,65,104,Tree
1000_1500_2200_3200_region_25.png,114,137,73,98,Tree
1000_1500_2200_3200_region_25.png,100,130,45,66,Tree
1000_1500_2200_3200_region_25.png,0,3,136,150,Tree
1000_1500_2200_3200_region_26.png,33,66,76,101,Tree
1000_1500_2200_3200_region_26.png,0,3,23,45,Tree
1000_1500_2200_3200_region_27.png,84,122,111,144,Tree
1000_1500_2200_3200_region_27.png,58,89,39,64,Tree
1000_1500_2200_3200_region_27.png,80,121,71,108,Tree
1000_1500_2200_3200_region_28.png,84,122,0,31,Tree
1000_1500_2200_3200_region_29.png,84,122,0,20,Tree
1000_1500_2200_3200_region_30.png,1,24,73,98,Tree
1000_1500_2200_3200_region_30.png,0,17,45,66,Tree
1000_1500_2200_3200_region_30.png,103,132,125,150,Tree
1000_1500_2200_3200_region_30.png,110,140,76,105,Tree
1000_1500_2200_3200_region_30.png,128,146,34,61,Tree
1000_1500_2200_3200_region_31.png,103,132,12,38,Tree
1000_1500_2200_3200_region_32.png,0,9,111,144,Tree
1000_1500_2200_3200_region_32.png,0,8,71,108,Tree
1000_1500_2200_3200_region_33.png,0,9,0,31,Tree
1000_1500_2200_3200_region_34.png,0,9,0,20,Tree
1000_1500_2200_3200_region_35.png,0,19,125,150,Tree
1000_1500_2200_3200_region_35.png,0,27,76,105,Tree
1000_1500_2200_3200_region_35.png,15,33,34,61,Tree
1000_1500_2200_3200_region_36.png,0,19,12,38,Tree
1000_1500_1200_2200_region_2.png,7,32,140,150,Tree
1000_1500_1200_2200_region_2.png,135,150,110,146,Tree
1000_1500_1200_2200_region_2.png,97,130,128,150,Tree
1000_1500_1200_2200_region_3.png,7,32,27,50,Tree
1000_1500_1200_2200_region_3.png,2,19,56,75,Tree
1000_1500_1200_2200_region_3.png,59,74,45,70,Tree
1000_1500_1200_2200_region_3.png,135,150,0,33,Tree
1000_1500_1200_2200_region_3.png,97,130,15,42,Tree
1000_1500_1200_2200_region_4.png,7,32,16,39,Tree
1000_1500_1200_2200_region_4.png,2,19,45,64,Tree
1000_1500_1200_2200_region_4.png,59,74,34,59,Tree
1000_1500_1200_2200_region_4.png,135,150,0,22,Tree
1000_1500_1200_2200_region_4.png,97,130,4,31,Tree
1000_1500_1200_2200_region_5.png,101,131,63,105,Tree
1000_1500_1200_2200_region_7.png,22,61,110,146,Tree
1000_1500_1200_2200_region_7.png,70,93,130,150,Tree
1000_1500_1200_2200_region_7.png,96,120,123,150,Tree
1000_1500_1200_2200_region_7.png,0,17,128,150,Tree
1000_1500_1200_2200_region_8.png,22,61,0,33,Tree
1000_1500_1200_2200_region_8.png,70,93,17,46,Tree
1000_1500_1200_2200_region_8.png,96,120,10,37,Tree
1000_1500_1200_2200_region_8.png,0,17,15,42,Tree
1000_1500_1200_2200_region_9.png,22,61,0,22,Tree
1000_1500_1200_2200_region_9.png,70,93,6,35,Tree
1000_1500_1200_2200_region_9.png,96,120,0,26,Tree
1000_1500_1200_2200_region_9.png,0,17,4,31,Tree
1000_1500_1200_2200_region_10.png,50,94,107,150,Tree
1000_1500_1200_2200_region_10.png,0,18,63,105,Tree
1000_1500_1200_2200_region_10.png,102,135,4,30,Tree
1000_1500_1200_2200_region_11.png,50,94,0,38,Tree
1000_1500_1200_2200_region_12.png,0,7,123,150,Tree
1000_1500_1200_2200_region_12.png,107,134,119,145,Tree
1000_1500_1200_2200_region_12.png,137,150,115,144,Tree
1000_1500_1200_2200_region_12.png,49,80,149,150,Tree
1000_1500_1200_2200_region_12.png,81,108,134,150,Tree
1000_1500_1200_2200_region_13.png,0,7,10,37,Tree
1000_1500_1200_2200_region_13.png,107,134,6,32,Tree
1000_1500_1200_2200_region_13.png,137,150,2,31,Tree
1000_1500_1200_2200_region_13.png,49,80,36,65,Tree
1000_1500_1200_2200_region_13.png,81,108,21,47,Tree
1000_1500_1200_2200_region_14.png,0,7,0,26,Tree
1000_1500_1200_2200_region_14.png,107,134,0,21,Tree
1000_1500_1200_2200_region_14.png,137,150,0,20,Tree
1000_1500_1200_2200_region_14.png,49,80,25,54,Tree
1000_1500_1200_2200_region_14.png,81,108,10,36,Tree
1000_1500_1200_2200_region_15.png,0,22,4,30,Tree
1000_1500_1200_2200_region_16.png,102,145,51,88,Tree
1000_1500_1200_2200_region_16.png,92,125,140,150,Tree
1000_1500_1200_2200_region_17.png,92,125,27,61,Tree
1000_1500_1200_2200_region_17.png,94,115,129,150,Tree
1000_1500_1200_2200_region_17.png,46,74,121,143,Tree
1000_1500_1200_2200_region_17.png,0,21,119,145,Tree
1000_1500_1200_2200_region_17.png,24,45,115,144,Tree
1000_1500_1200_2200_region_18.png,94,115,16,41,Tree
1000_1500_1200_2200_region_18.png,46,74,8,30,Tree
1000_1500_1200_2200_region_18.png,0,21,6,32,Tree
1000_1500_1200_2200_region_18.png,24,45,2,31,Tree
1000_1500_1200_2200_region_19.png,94,115,5,30,Tree
1000_1500_1200_2200_region_19.png,46,74,0,19,Tree
1000_1500_1200_2200_region_19.png,0,21,0,21,Tree
1000_1500_1200_2200_region_19.png,24,45,0,20,Tree
1000_1500_1200_2200_region_20.png,77,115,77,107,Tree
1000_1500_1200_2200_region_21.png,0,32,51,88,Tree
1000_1500_1200_2200_region_21.png,0,12,140,150,Tree
1000_1500_1200_2200_region_21.png,103,141,110,133,Tree
1000_1500_1200_2200_region_22.png,39,77,109,140,Tree
1000_1500_1200_2200_region_22.png,0,12,27,61,Tree
1000_1500_1200_2200_region_22.png,103,141,0,20,Tree
1000_1500_1200_2200_region_22.png,0,2,129,150,Tree
1000_1500_1200_2200_region_23.png,39,77,0,27,Tree
1000_1500_1200_2200_region_23.png,0,2,16,41,Tree
1000_1500_1200_2200_region_24.png,39,77,0,16,Tree
1000_1500_1200_2200_region_24.png,0,2,5,30,Tree
1000_1500_1200_2200_region_25.png,54,76,109,128,Tree
1000_1500_1200_2200_region_25.png,0,2,77,107,Tree
1000_1500_1200_2200_region_26.png,54,76,0,15,Tree
1000_1500_1200_2200_region_26.png,138,150,70,104,Tree
1000_1500_1200_2200_region_26.png,0,28,110,133,Tree
1000_1500_1200_2200_region_26.png,137,150,108,136,Tree
1000_1500_1200_2200_region_27.png,0,28,0,20,Tree
1000_1500_1200_2200_region_27.png,137,150,0,23,Tree
1000_1500_1200_2200_region_27.png,121,144,104,127,Tree
1000_1500_1200_2200_region_28.png,121,144,0,14,Tree
1000_1500_1200_2200_region_29.png,121,144,0,3,Tree
1000_1500_1200_2200_region_31.png,25,66,70,104,Tree
1000_1500_1200_2200_region_31.png,24,61,108,136,Tree
1000_1500_1200_2200_region_32.png,24,61,0,23,Tree
1000_1500_1200_2200_region_32.png,8,31,104,127,Tree
1000_1500_1200_2200_region_33.png,8,31,0,14,Tree
1000_1500_1200_2200_region_34.png,8,31,0,3,Tree
1000_1500_3200_4200_region_0.png,83,124,91,131,Tree
1000_1500_3200_4200_region_0.png,47,78,72,100,Tree
1000_1500_3200_4200_region_0.png,23,44,55,77,Tree
1000_1500_3200_4200_region_1.png,83,124,0,18,Tree
1000_1500_3200_4200_region_2.png,12,52,78,105,Tree
1000_1500_3200_4200_region_2.png,93,125,50,75,Tree
1000_1500_3200_4200_region_3.png,12,48,45,70,Tree
1000_1500_3200_4200_region_4.png,12,48,34,59,Tree
1000_1500_3200_4200_region_5.png,0,11,91,131,Tree
1000_1500_3200_4200_region_6.png,85,104,102,131,Tree
1000_1500_3200_4200_region_6.png,64,100,132,150,Tree
1000_1500_3200_4200_region_6.png,0,11,0,18,Tree
1000_1500_3200_4200_region_7.png,85,104,0,18,Tree
1000_1500_3200_4200_region_7.png,64,100,19,44,Tree
1000_1500_3200_4200_region_7.png,0,12,50,75,Tree
